Make,Model,Year,VehicleType,vehicle_claim
bajaj,pulsar150,2012,motorbike,63056
honda,mb90,1999,motorbike,47675.58
suzuki,altosport,2011,car,211123.73
bajaj,discover125,2006,motorbike,51651.79
honda,accordcf9ex,2002,car,203202.59
nissan,everyclipper,2016,van,345396.86
honda,fitgp5lgrade,2013,car,420529.2
honda,dio,2017,motorbike,74522.81
nissan,vanette,2001,van,140337.93
kubota,ac70s,2019,heavyduty,146009.32
toyota,dyna,2016,lorry,421275.45
suzuki,wagonr,2018,car,415629.35
tvs,wego,2013,motorbike,67227.54
nissan,caravan,1999,van,359253.17
bajaj,re4stroke,2011,threewheel,98546.62
suzuki,alto,2005,car,126812.37
honda,fitshuttle,2012,car,288849.3
mahindra,bolero,2015,pickup,254741.13
toyota,cv30,1994,car,119615.42
nissan,n16supersaloon,2000,car,141137.53
honda,hornet,2008,motorbike,105554.85
bajaj,2stroke,1993,threewheel,76167.01
toyota,corollanze121ggradejapan,2003,car,128252.06
yamaha,fzsversion20,2018,motorbike,88009.45
foton,l2400,2016,lorry,230112.4
bajaj,discover135,2012,motorbike,54457.2
ford,3600,1989,tractor,117595.27
yamaha,fzs,2011,motorbike,72983.98
tata,dimobatta,2012,lorry,203053.32
bajaj,ct100,2007,motorbike,59532.08
suzuki,everyda17,2016,van,375340.26
mazda,bongo,2001,van,379122.22
mahindra,maxximo,2015,lorry,197562.75
toyota,liteace,1989,van,225644.95
piaggio,ape,2016,threewheel,125651.01
nissan,bongovanette,2003,van,276626.44
tvs,ntorqraceedition,2022,motorbike,87860.54
isuzu,tipper,1993,lorry,299783.11
toyota,ln106,1991,pickup,146743.05
hero,pleasure,2012,motorbike,68871.18
honda,pcx160,2024,motorbike,132899.44
bajaj,2stroke,1999,threewheel,80532.19
daihatsu,hijet,1999,van,211986.38
tata,dimobatta,2012,lorry,234476.05
toyota,dyna,2016,lorry,418413.44
toyota,prius,2014,car,560913.36
honda,dio,2017,motorbike,70125.91
toyota,axio,2014,car,385100.65
tata,xenon,2016,pickup,285014.28
bajaj,discover125,2014,motorbike,61497.2
tvs,ntorq,2019,motorbike,69133.77
nissan,sylphy,2014,car,576453.82
toyota,hilux,2000,pickup,125198.01
komatsu,pc307,2015,heavyduty,209684.67
isuzu,doublecabtfs54h,2000,pickup,409388.74
bmw,x5xdrive40emsport,2016,suv,1480538.45
bajaj,re,2006,threewheel,93332.5
yamaha,zr,2019,motorbike,22496.95
toyota,noah,1998,van,343671.22
bajaj,re,2006,threewheel,100625.77
cat,caterpillar,1996,heavyduty,167870.28
bajaj,2stroke,2002,threewheel,92610.29
suzuki,wagonrstingrayturbo,2018,car,429881.33
tvs,ntorq,2018,motorbike,69231.31
bajaj,2stroke,2006,threewheel,99144.72
suzuki,swift,2003,car,183374.06
daihatsu,s200,2001,lorry,224728.13
toyota,yaris,2010,car,397622.38
bajaj,re,2005,threewheel,81156.45
tvs,wego,2019,motorbike,69550.77
tvs,scootypepplus,2018,motorbike,64131.43
tata,xenon,2015,pickup,276077.81
honda,honda,2006,motorbike,64500.64
suzuki,alto,2015,car,258253.33
herohonda,splendor,2016,motorbike,57451.34
honda,fitgd1,2007,car,278170.86
toyota,kdh201supergl,2008,van,478831.17
suzuki,swift,2003,car,196416.87
tata,dimolokka,2015,lorry,278363.73
suzuki,maruti800,2011,car,199895.75
bmw,318imsport,2018,car,1107648.26
nissan,nissan,1988,van,151740.85
micro,panda,2017,car,186310.31
bajaj,xcd135,2009,motorbike,45980.88
toyota,kdh201supergl,2008,van,491799.2
bajaj,pulsar150,2015,motorbike,58922.77
toyota,aquasgrade,2014,car,313897.11
kubota,k7,2006,tractor,113711.08
toyota,yaris,2010,car,389303.05
toyota,hiacedolphin,2000,van,159987.72
mitsubishi,fusofreezer165,2021,lorry,117006.55
mazda,mazda,1997,lorry,206637.43
tvs,victorglx,2004,motorbike,56653.02
perodua,vivaelite,2014,car,226034.17
renault,dutchlankatrailerbed60tons,2019,heavyduty,353469.3
toyota,corollaee102,2000,car,88272.71
toyota,axiowxb,2017,car,720492.09
mahindra,maxximo,2011,lorry,208671.69
bmw,320i,2010,car,471039.95
nissan,pulsar,1996,car,118293.42
honda,dio,2015,motorbike,67362.53
toyota,allion,2010,car,357166.32
ashokleyland,leyland,1999,lorry,228315.03
isuzu,npr,2007,lorry,116579.52
honda,hornet,2017,motorbike,128207.32
bajaj,re,2006,threewheel,71285.55
other,daelimmagma,2006,motorbike,49868.05
toyota,dolphin,2002,van,494232.15
toyota,townacecr27,1994,van,151525.1
nissan,n16sunny,1999,car,109554.77
tafe,trailer,2024,tractor,125836.87
bajaj,re205,2012,threewheel,107122.43
toyota,corollasesaloon,1999,car,301835.46
suzuki,swift,2009,car,269498.13
nissan,atlas,1997,lorry,105731.32
isuzu,jj1,2020,motorbike,92285.06
yamaha,rayzr,2016,motorbike,64785.75
honda,dio,2016,motorbike,70139.19
tvs,king2015,2015,threewheel,91729.29
nissan,serenavx,1997,van,133701.63
kawasaki,dtracker,2007,motorbike,83503.55
tvs,apache,2018,motorbike,62876.63
mahindra,bolero,2019,pickup,344927.32
kubota,kx30,2019,heavyduty,159290.78
honda,cd125tbenly,2000,motorbike,76852.74
toyota,townacecr27,1990,van,155933.57
mini,harvester,2010,heavyduty,127192.86
bajaj,discover125,2024,motorbike,55863.31
hero,maestro,2019,motorbike,64278.44
jcb,3cxp8sidedashbordreg,2012,heavyduty,226613
toyota,kr41noah,1997,van,233058.04
honda,fitgd1,2007,car,276562.08
toyota,axio,2008,car,178522.11
nissan,n16,1999,car,161449.47
toyota,yaris,2010,car,404074.04
tvs,ntorq,2018,motorbike,61744.12
bmw,520d,2012,car,717047.3
toyota,dolphinlh102,1991,van,126132.75
bajaj,pulsar,2013,motorbike,69699.98
nissan,marchk11,1994,car,137554.54
bajaj,discover,2010,motorbike,63338.37
toyota,coaster,2008,bus,166020.39
micro,pandalc,2017,car,235904.1
yamaha,fz,2012,motorbike,63754.35
toyota,corolla141,2008,car,340350.53
bajaj,2stroke,2003,threewheel,100015.56
toyota,hiace,1991,van,18520204.58
bajaj,4stroke,2014,threewheel,123132.53
toyota,noahkr42,2003,van,210753.37
masseyferguson,135tariler,2021,tractor,112541.9
bajaj,2stroke,1999,threewheel,74525.63
hero,pleasure,2012,motorbike,67237.81
toyota,vios,2004,car,325352.95
bajaj,discover135,2009,motorbike,55142.76
hero,splendorismart,2018,motorbike,63634.62
tata,marcopolo,2011,bus,158104.56
nissan,sylphy,2014,car,587375.37
bajaj,2stroke,2003,threewheel,78370.71
toyota,aqua,2013,car,369085.81
bmw,318i,2017,car,993827.85
honda,dio,2012,motorbike,71343.37
tvs,ntorq,2018,motorbike,63269.62
suzuki,everybuddy,2007,van,232378.91
bajaj,ct100,2014,motorbike,59624.83
mercedesbenz,e220,2013,car,709948.85
toyota,allion,2007,car,313064.81
toyota,cr42,1999,van,228806.34
isuzu,nkr66105,2001,car,285982.17
audi,a3,2018,car,835080.42
honda,dio,2014,motorbike,61327.55
toyota,corolla141,2007,car,305574.12
mitsubishi,canter,1995,lorry,126407.3
honda,dio,2017,motorbike,68185.37
bajaj,2stroke,2006,threewheel,87041.78
suzuki,swift,2009,car,261097.56
yamaha,fzs,2019,motorbike,79378.28
dyno,nevrop,2017,motorbike,51615.66
tvs,apachertr,2017,motorbike,76797.12
tata,dimobatta,2011,lorry,215508.53
honda,insightze2,2011,car,300962.82
toyota,allion240,2006,car,254840.99
honda,dio,2018,motorbike,72707.88
mahindra,jeeto,2017,lorry,224597.17
mitsubishi,l200,1995,pickup,228430.3
yamaha,v50,1991,motorbike,58082.41
toyota,aqua,2013,car,425556.52
kawasaki,dtracker,2007,motorbike,98122.73
bajaj,re,1996,threewheel,59422.12
bajaj,ct100,2017,motorbike,59666.05
toyota,dolphinlh113,1995,van,233240.99
mazda,bongo,2001,lorry,123033.4
tvs,ntorq125,2024,motorbike,52688.88
toyota,yaris,2008,car,358050.47
bajaj,ct100,2010,motorbike,54283.6
ranomoto,pattaya,2019,motorbike,58861.54
tata,dimobattaht2,2016,lorry,247489.04
toyota,axio,2008,car,344352.4
toyota,axio,2014,car,321944.69
bajaj,discover125,2024,motorbike,60014.61
toyota,noahcr42,2001,van,209516.84
loncin,supercub100,2002,motorbike,48229.66
kawasaki,dtracker,2007,motorbike,94891.14
mitsubishi,canter,1999,lorry,164713.94
honda,fitgp5,2014,car,487873
suzuki,alto,2015,car,262320.73
subaru,r2,2006,car,67634.76
tata,dimolokkasuperace,2014,lorry,268903.18
honda,fitgp1,2012,car,286877.27
nissan,vanette,1998,van,78954.35
bajaj,2stroke,2002,threewheel,87487.81
nissan,caravan,1993,van,341522.53
tata,marcopolo,2015,bus,421878.19
bmw,x3xdrive20d,2015,suv,1301980.84
toyota,allion260,2010,car,452959.66
toyota,townace,1991,van,147219.7
demak,rinos,2017,motorbike,50102.03
toyota,townace,1998,van,131152.16
isuzu,mpr,2006,lorry,224003.12
bajaj,ct100,2016,motorbike,68783.15
bajaj,re205,2016,threewheel,122057.8
honda,civicfd3,2010,car,266028.8
yamaha,fz,2020,motorbike,66692.7
toyota,aqua,2013,car,409999.46
honda,chaly,1991,motorbike,51941.47
tata,dimolokka,2012,lorry,214535.29
suzuki,everyfulljointurbo,2014,van,274480.23
mahindra,bolero,2019,pickup,319132.94
micro,panda,2015,car,246456.01
suzuki,alto,2010,car,147785.58
nissan,sunnyfb15,2001,car,230891.66
nissan,vanette,2007,van,269924.9
suzuki,maruti800sports,2011,car,203913.76
bajaj,boxer,2005,motorbike,50917.83
honda,md90,2012,motorbike,61529.09
ashokleyland,ecomet1112,2010,lorry,197917.36
bajaj,2stroke,2006,threewheel,71502.89
tata,dimobattaex2,2015,lorry,244282.5
mazda,bongo,1991,van,62767.14
bajaj,pulsarns200,2018,motorbike,79566.43
honda,dio,2014,motorbike,60506.23
honda,fitgd1,2007,car,259972.6
suzuki,carry,2017,lorry,358870.88
honda,nwgn,2018,car,399374.1
perodua,vivaelitepremium,2011,car,307752.66
toyota,dolphin,1993,van,330902.35
toyota,cr27,1990,van,82726.35
renault,kwidrxt,2016,car,156250.08
toyota,noah,2005,van,212970.22
nissan,serenavx,2004,van,116296.17
mitsubishi,minicab,2013,van,247826.36
toyota,dolphinlh113,1992,van,345053.67
nissan,n16,2002,car,142518.04
honda,dio,2018,motorbike,74450.02
hero,cbzxtrem150,2007,motorbike,56521.54
honda,supercub,2006,motorbike,50036.55
kubota,sifanghp12,2020,tractor,124025.59
bajaj,4stroke,2015,threewheel,125556.35
tvs,apache,2011,motorbike,57591.42
hyundai,accent,2001,car,133211.74
toyota,townace,1995,van,104592.41
bajaj,re,2009,threewheel,103892.96
nissan,atlas,1992,lorry,200810.72
mahindra,boleromaxitruckplus,2019,pickup,331862.46
tvs,scootypep,2012,motorbike,52863.65
yamaha,rayzr,2020,motorbike,80589.63
honda,vezelrssensing,2017,suv,787411.66
honda,grazia,2019,motorbike,49429.32
honda,dio,2013,motorbike,63841.66
toyota,kdh201supergldarkprime,2015,van,1110804.32
toyota,corolla11,1993,car,161212.37
bajaj,2stroke,2002,threewheel,94798.6
toyota,corolla121,2003,car,189325.19
piaggio,ape,2011,threewheel,102089.67
toyota,noah,1999,van,369276.21
bajaj,ct100,2006,motorbike,51370.3
suzuki,wagonrfx,2017,car,359578.31
micro,mpvjunior,2013,van,205268.76
toyota,axio,2008,car,220408.29
tata,dimobatta,2016,lorry,210916.84
bajaj,discover,2013,motorbike,66638.17
suzuki,burgman125,2019,motorbike,74652.71
tata,se1613,2011,lorry,75496.28
toyota,vios,2006,car,320891.6
mitsubishi,lancerck1a,1997,car,250686.24
tafe,sifang,2004,tractor,106241.74
smart,harvester,2010,heavyduty,110001.87
mahindra,maxximo,2012,lorry,208520.49
toyota,prius,2008,car,226340.44
mitsubishi,warrior,2007,pickup,130350.29
tvs,ntorq,2020,motorbike,70634.85
herohonda,cbz,2008,motorbike,65059.63
hero,pleasure,2012,motorbike,64553.04
toyota,kdh200,2006,van,521827.48
honda,civicfk6techpack,2019,car,788085.91
ashokleyland,tipper,2013,lorry,337739.34
tata,dimobatta,2015,lorry,243394.8
hero,maestro,2018,motorbike,63820.21
suzuki,celeriovxi,2015,car,332263.37
mercedesbenz,c180,1994,car,239319.02
toyota,noah,2004,van,231036.37
mazda,bongo,1993,van,233312.7
suzuki,gn,2022,motorbike,57138.23
honda,dio,2019,motorbike,66928.78
toyota,lh113,1998,van,224747.15
toyota,noah,2000,van,207362.14
honda,insightze2,2011,car,295911.2
tvs,ntorq,2019,motorbike,70107.05
mitsubishi,l200sportero,2020,pickup,1137431.65
hero,pleasure,2012,motorbike,55922.2
ford,laser,2000,car,144590.47
mitsubishi,canter,1995,lorry,236402.89
toyota,premio,2014,car,567518.95
nissan,nissan,1990,lorry,65634.66
kubota,l2202,2020,tractor,136339.41
toyota,toyota,2003,van,556764.06
honda,adv,2024,motorbike,128224.01
mitsubishi,canter,2000,lorry,275632.37
datsun,redigo,2017,car,247955.71
toyota,aqua,2014,car,454628.61
isuzu,tipper,2003,lorry,217137.21
honda,fitgp1,2013,car,379142.01
bajaj,pulsar135,2012,motorbike,57196.37
bajaj,pulsar200,2008,motorbike,64804.57
toyota,noahkr41,1998,van,240619.73
mitsubishi,outlander,2013,suv,578007.86
yamaha,rayzrdiskbrake,2018,motorbike,69100.53
daihatsu,mira,2016,car,290207.87
suzuki,every,1999,van,105450.56
toyota,dyna,2016,lorry,423061.66
suzuki,wagonrstringry,2018,car,414769.29
nissan,sunnyn17,2007,car,147543.91
suzuki,altojapan,2003,car,249509.65
toyota,toyoace,2006,lorry,261934.22
toyota,corollaae100,1992,car,108471.88
toyota,prius,2016,car,594429.92
toyota,kdh200supergl,2006,van,394440.49
bajaj,pulsar135,2011,motorbike,67422.93
honda,fitgp1,2012,car,295790.21
bajaj,discover150,2011,motorbike,53696.24
nissan,bluebirdsu14,2000,car,152262.11
ashokleyland,viking,2015,bus,741123.06
yamaha,fzversion30,2020,motorbike,83468.26
mitsubishi,strada,1998,pickup,368308.36
toyota,axio,2008,car,426297.43
nissan,vanettelionfacegl,2007,van,320860.92
honda,dio,2019,motorbike,68898.33
yamaha,fascino,2018,motorbike,55829.98
bajaj,pulsar150,2012,motorbike,65493.4
honda,dio,2018,motorbike,80730.6
honda,fitgd1,2007,car,277593.87
bajaj,re,2004,threewheel,84002.65
toyota,prius,2010,car,447880.18
nissan,atlas,1993,lorry,297031.3
bajaj,pulsar150,2006,motorbike,56878.23
toyota,prius,2014,car,523623.93
tvs,ntorq,2019,motorbike,77317.65
nissan,vanette,1994,van,81558.23
nissan,n16,2001,car,248906.86
suzuki,wagonrfz,2016,car,336479.09
toyota,lh20,1988,van,155873.15
toyota,allion260ggrade,2007,car,350472.41
suzuki,alto800,2015,car,226746.01
toyota,kdh201supergldarkprime,2015,van,1109577.39
suzuki,wagonrfx,2017,car,363391.62
nissan,vanette,2011,van,194289.19
hero,dashvx,2017,motorbike,59111.1
toyota,allion260,2010,car,452036.69
mahindra,maxximo,2013,lorry,169261.86
mitsubishi,boom,1999,lorry,167979.94
nissan,d21,2000,pickup,181775.17
bajaj,ct100,2011,motorbike,63440.08
honda,dio,2018,motorbike,72522.12
toyota,starlet,1996,car,132597.59
honda,fitgp5sgradesafety,2015,car,515720.09
mahindra,boleromaxitruck,2016,pickup,308422.88
mitsubishi,ws400wheelloader,1999,heavyduty,183525.93
kawasaki,dtracker,2007,motorbike,81391.02
bajaj,discover125,2013,motorbike,63724.98
tvs,scootypepplus,2016,motorbike,58517.01
honda,grazia,2018,motorbike,73970.29
subaru,wrx,2015,car,1048042.62
audi,a3,2017,car,555901.28
suzuki,alto,2006,car,60797.45
toyota,axiowxb,2018,car,731254.77
audi,a4b85,2012,car,745311.22
toyota,chrngx50,2017,suv,826098.62
tafe,tafe,2015,tractor,115995.79
dfsk,unimolokka,2015,lorry,54550.93
mahindra,maxximo,2017,lorry,236125.37
bajaj,pulsar150,2014,motorbike,64132.15
mazda,titan,2001,lorry,302954.46
mahindra,bolero,2014,pickup,282839.89
kawasaki,dtracker,2007,motorbike,91322.81
honda,dio,2016,motorbike,61370.59
toyota,axioggrade,2015,car,595357.44
toyota,townacenoahkr423cturbo,2003,van,392876.32
dfsk,unimolokka,2013,lorry,214382.47
suzuki,alto,2013,car,243033.52
nissan,caravan,1997,van,221504.84
honda,insight,2013,car,371159.16
yamaha,zr,2017,motorbike,69896.82
yamaha,fascino,2019,motorbike,64322.33
suzuki,wagonr,2018,car,406705.26
hero,pleasure,2017,motorbike,73809.79
yamaha,rx100,1990,motorbike,25610.43
mazda,brawnysuperlong,2011,van,258542.63
tata,dimolokka,2013,lorry,254947
bajaj,discover125,2024,motorbike,63895.13
honda,fd3,2008,van,190217.01
bajaj,4stroke,2009,threewheel,71225.84
toyota,coasterex,1989,bus,115836.34
suzuki,maruti,2012,car,175614.87
mazda,bongobrawny,1997,lorry,271001.29
nissan,doctorsunnyfb13,1990,car,84433.26
mazda,bongo,1999,van,102428.92
toyota,axioggrade,2015,car,595681.01
mitsubishi,canter,1992,lorry,255863.96
toyota,townacenoahcr42,1999,van,152399.07
bajaj,pulsar,2016,motorbike,78123.41
tata,dimolokka,2013,lorry,138557.22
tvs,wego,2015,motorbike,57157.94
bajaj,discover,2006,motorbike,61817.06
bajaj,re,2015,threewheel,110598.52
bajaj,2stroke,1999,threewheel,85483.17
honda,dio,2018,motorbike,64161.43
nissan,marchk11,1995,car,142361.68
toyota,noah,1998,van,124850.01
ashokleyland,leyland,2001,bus,349604.9
mahindra,bolero,2012,pickup,238519.53
suzuki,altolxi,2016,car,274453.24
isuzu,cab,2000,pickup,101874.03
bajaj,discover125,2024,motorbike,47203.99
toyota,cr41,1997,van,308016.66
bajaj,re,2012,threewheel,113859.46
kubota,k700,2020,tractor,115957.99
ashokleyland,1613,2012,lorry,183893.59
suzuki,every,2000,van,128856.88
nissan,tiida,2010,car,210334.06
bajaj,4stroke,2011,threewheel,114434.56
hero,pleasure,2012,motorbike,66171.68
demak,warrior,2019,motorbike,54123.98
mitsubishi,eicher,1992,lorry,244646.04
suzuki,carry,2000,lorry,216173.41
bajaj,re,2015,threewheel,119210.45
toyota,dyna,2001,lorry,306902.78
honda,dio,2018,motorbike,69096.27
bajaj,re,2017,threewheel,114582.28
honda,fitgp5lgrade,2014,car,376884.63
nissan,n17,2011,car,458706.07
mazda,bongo,1998,van,280301.7
honda,dio,2016,motorbike,68674.98
bajaj,discover100,2010,motorbike,49581.39
toyota,carinati,1998,car,209006.09
honda,fitgp1,2010,car,298059.92
honda,dio,2016,motorbike,77731.85
nissan,n16,2000,car,164887.23
toyota,noahcr42,2005,van,397367.37
bajaj,re,2011,threewheel,117346.77
bajaj,re,2009,threewheel,101371.54
honda,dio,2012,motorbike,56950.74
bajaj,ct100,2006,motorbike,62267.99
toyota,dolphinlh102,1991,van,313361.1
nissan,nv200,2012,van,418975.58
bajaj,re,2014,threewheel,115460.54
nissan,nv200,2011,van,285068.54
bajaj,caliber,2003,motorbike,54396.32
nissan,caravan,1999,van,193974.75
nissan,uv71,2007,van,164494.19
toyota,aquagsport,2015,car,514384.13
tata,dimolokka,2013,lorry,260260.13
toyota,cr27,1996,van,292161.23
ashokleyland,mitr,2015,bus,132731.83
suzuki,celerio,2014,car,265479.77
hyundai,h100,2000,van,97080.43
bajaj,discover135,2008,motorbike,32175.88
bajaj,platina100es,2016,motorbike,68414.86
bajaj,avenger,2016,motorbike,72784.41
toyota,kdhsupergl201,2015,van,672560.55
mazda,da52,1999,lorry,80330.73
isuzu,juston,2005,lorry,135653.01
nissan,vanette,2001,van,144648.56
bajaj,2stroke,1999,threewheel,97907.02
toyota,axiowxb,2016,car,522763.04
hero,pleasure,2016,motorbike,55384.64
suzuki,alto800,2015,car,264843.24
bajaj,pulsar135,2014,motorbike,52247.9
bajaj,pulsar,2020,motorbike,70883.9
suzuki,every,2004,van,131689.88
toyota,cr26,1989,van,187328.41
toyota,toyota,1990,car,208966.3
mitsubishi,minicab,1999,van,136600.6
suzuki,carry,2016,lorry,351027.38
nissan,vanette,1994,van,140309.72
hero,pleasure,2012,motorbike,56139.7
faw,faw,2005,lorry,151252.52
toyota,noahcr41townace,1997,van,170793.16
mahindra,bolero,2012,pickup,250977.3
toyota,allion260,2008,car,419265.04
honda,dio,2018,motorbike,80728.62
tvs,scootystreak,2012,motorbike,65752.22
mahindra,maxximo,2013,lorry,227587.03
honda,cd110,2017,motorbike,69856.56
suzuki,spaciacustom,2017,car,397733.81
bajaj,2stroke,2003,threewheel,103877.57
tata,1612,1995,lorry,205815.03
bajaj,discover,2011,motorbike,56067.86
daihatsu,hijets200,2008,lorry,243251.5
bajaj,pulsar135,2016,motorbike,53877.59
daihatsu,hijet,1999,van,164173.27
toyota,townace,1998,lorry,126955.21
tata,cityride,2014,bus,188318.48
suzuki,every,2016,van,293460.44
dfsk,unimolokka,2017,lorry,231026.15
daihatsu,hijet,2002,lorry,224825.47
toyota,kr42,2002,van,104559.89
isuzu,4hg1,2012,lorry,612021.74
honda,dio,2017,motorbike,77402.04
hero,destini125,2019,motorbike,56323.93
mazda,titantipper,1993,lorry,298865.55
mahindra,centuro,2017,motorbike,52510.5
kubota,rdl4508,2014,tractor,201850.23
toyota,townace,2000,van,183712.99
herohonda,glamour,2010,motorbike,66695.73
micro,panda,2016,car,237487.14
tvs,ntorq,2024,motorbike,85389.11
nissan,vanettegl,1998,van,140388.6
honda,grazia,2019,motorbike,75029.93
kubota,harvester,2018,heavyduty,145264.13
suzuki,alto,2015,car,252659.71
mahindra,bolero,2011,pickup,266160.61
honda,fitge6,2008,car,184985.79
mahindra,cosmo,2015,bus,224296.52
mg,zs,2019,suv,664123.95
suzuki,wagonrfz,2017,car,333188.62
nissan,vanette,1998,van,226257
toyota,corolla121,2000,car,232491.38
yamaha,tw,2014,motorbike,23498.57
mazda,bongo,1996,van,86274.51
kubota,rk125,2016,tractor,35413.06
hero,cddawn,2011,motorbike,61789.24
yamaha,rayzr,2017,motorbike,78434.01
toyota,vitzedition3,2019,car,518533.9
komatsu,pc30,2018,heavyduty,172223.98
isuzu,tipper,1991,lorry,72556.62
suzuki,alto,2015,car,263179.12
toyota,hiace,1992,van,312750.76
bmw,320ie90,2007,car,368879.56
toyota,kdhdarkprime,2017,van,1161201.88
suzuki,altok10,2011,car,240929.5
suzuki,swift,2004,car,276265.02
tata,marcopolo,2016,bus,223865.71
toyota,townacenoah51,1997,van,323967.01
mahindra,maxximo,2011,lorry,208171.19
tvs,flame,2009,motorbike,63663.03
yamaha,r15,2019,motorbike,88071.57
tata,dimolokka,2019,lorry,320701.87
tvs,ntorq,2023,motorbike,69102.22
honda,grazia,2018,motorbike,66774.72
bajaj,boxer,2009,motorbike,52014.67
toyota,yaris,2008,car,232044.94
tvs,apache,2006,motorbike,51876.2
yamaha,fz,2017,motorbike,73367.13
nissan,sunnyhb12,1988,car,110392.4
suzuki,everyda64,2012,van,325272.84
zotye,z100,2018,car,240037.55
bajaj,ct100,2009,motorbike,54234.14
toyota,duetm100,2000,car,113685.18
